property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities,Price
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3380377,3.285124,2019,100.0,2,MISSING,0.0,0.0,GOOD,77.0,MISSING,2,711431.9646941614
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9050,51.0406457,3.7546785,2023,116.0,3,USA_HYPER_EQUIPPED,30.0,0.0,AS_NEW,49.0,MISSING,1,443899.21747908846
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.825825,3.271459,2022,160.0,2,INSTALLED,50.0,0.0,AS_NEW,127.0,GAS,1,531058.3571052186
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8620,51.1440865,2.7312799,2023,90.0,2,HYPER_EQUIPPED,20.0,0.0,GOOD,40.0,MISSING,4,558709.8580976389
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1090,50.8917623,4.3154219,1967,85.0,2,HYPER_EQUIPPED,4.0,0.0,GOOD,98.0,GAS,1,248429.51946841629
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9170,51.2004718,4.0815889,1970,206.0,2,INSTALLED,16.0,0.0,GOOD,357.0,FUELOIL,2,358299.60410898225
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1070,50.8275308,4.2863509,1959,84.0,2,MISSING,10.0,0.0,MISSING,95.0,GAS,2,278078.79564898263
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8551343,4.3053143,1960,100.0,2,HYPER_EQUIPPED,8.0,0.0,AS_NEW,145.0,GAS,1,270402.42408306594
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1755,50.7744595,4.0877936,1931,175.0,3,MISSING,,0.0,TO_RENOVATE,1006.0,FUELOIL,2,302537.2656284843
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4030,50.6286397,5.607709,1964,80.0,2,INSTALLED,4.0,0.0,GOOD,143.0,FUELOIL,1,176291.91045438638
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1140,50.8580839,4.4152652,1963,150.0,4,INSTALLED,15.0,50.0,MISSING,250.0,GAS,3,449456.5447720721
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9620,50.86683,3.8207099,1950,151.0,4,MISSING,,0.0,TO_BE_DONE_UP,457.0,GAS,1,244947.7449301864
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3230942,4.9479977,2017,121.0,2,MISSING,46.0,0.0,MISSING,0.0,MISSING,1,378512.8986450496
HOUSE,HOUSE,Wallonia,Luxembourg,Bastogne,6680,49.9899828,5.586801,1979,,3,NOT_INSTALLED,0.0,0.0,MISSING,1200.0,FUELOIL,1,260506.3293721758
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3460,50.9414122,4.9481523,1959,126.0,3,MISSING,0.0,0.0,TO_RENOVATE,1107.0,MISSING,0,228120.71349418286
HOUSE,MANOR_HOUSE,Flanders,Antwerp,Antwerp,2140,51.196268,4.4498928,1972,315.0,6,MISSING,0.0,100.0,MISSING,204.0,GAS,1,779196.7841149068
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2660,51.1792092,4.3619702,1971,80.0,2,SEMI_EQUIPPED,,0.0,GOOD,239.0,GAS,2,201805.72913469936
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2230,51.0504226,4.868225,1981,153.0,3,MISSING,,,GOOD,275.0,GAS,2,359119.4929683991
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1160,50.816023,4.3999304,2024,104.0,2,USA_HYPER_EQUIPPED,25.0,0.0,AS_NEW,40.0,GAS,1,592257.060566097
HOUSE,VILLA,Wallonia,Liège,Liège,4052,50.5543764,5.662141,1979,190.0,3,INSTALLED,16.0,2896.0,GOOD,307.0,FUELOIL,1,432256.3152186196
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3450,50.8942429,5.1109782,1918,,0,MISSING,0.0,0.0,GOOD,964.0,FUELOIL,1,262955.91948096507
APARTMENT,APARTMENT,Wallonia,Hainaut,Thuin,6120,50.347595,4.4207038,2023,104.0,2,HYPER_EQUIPPED,9.0,0.0,AS_NEW,75.0,GAS,1,268288.0022341734
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1200,50.8528266,4.4278733,2024,47.0,0,USA_HYPER_EQUIPPED,0.0,0.0,AS_NEW,62.0,MISSING,1,258286.9669761845
APARTMENT,APARTMENT,Wallonia,Hainaut,Mouscron,7780,50.7676892,3.0008567,2023,91.0,2,INSTALLED,11.0,0.0,MISSING,59.0,GAS,3,252613.54951620175
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2260,51.1286984,4.8671447,1995,296.0,3,HYPER_EQUIPPED,,0.0,GOOD,234.0,GAS,1,567007.1121290434
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Antwerp,2640,51.1703901,4.444708,1958,141.0,3,MISSING,0.0,0.0,AS_NEW,290.0,GAS,1,386422.0120024864
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2083307,4.4797258,1940,101.0,2,SEMI_EQUIPPED,11.0,127.0,GOOD,312.0,GAS,1,235250.68287012886
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.2138136,4.4566757,1963,95.0,2,SEMI_EQUIPPED,6.0,0.0,TO_BE_DONE_UP,187.0,GAS,1,195263.66156991487
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0758669,3.7315044,1900,117.0,3,SEMI_EQUIPPED,5.0,0.0,JUST_RENOVATED,155.0,GAS,2,374424.08626926184
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2200,51.1130173,4.8090556,1974,165.0,3,INSTALLED,,,GOOD,374.0,FUELOIL,2,369085.8923698579
HOUSE,HOUSE,Wallonia,Liège,Huy,4520,50.5472224,5.2278131,1930,200.0,5,HYPER_EQUIPPED,20.0,500.0,AS_NEW,366.0,FUELOIL,1,342139.23975425283
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.3198429,4.9559067,1934,210.0,5,USA_INSTALLED,30.0,0.0,MISSING,637.0,FUELOIL,1,345329.22060777317
HOUSE,MANSION,Flanders,Antwerp,Antwerp,2000,51.204897,4.3913421,1897,531.0,6,MISSING,0.0,80.0,GOOD,185.0,MISSING,0,1517560.6665778868
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3530,51.0565904,5.392499,1949,134.0,2,MISSING,13.0,300.0,GOOD,670.0,FUELOIL,2,251600.80603412658
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3670,51.0893129,5.5189881,1960,133.0,4,MISSING,0.0,0.0,MISSING,384.0,MISSING,2,294142.0924030486
APARTMENT,GROUND_FLOOR,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.863424,4.263269,2023,92.0,2,USA_HYPER_EQUIPPED,30.0,0.0,AS_NEW,52.0,GAS,1,327653.4776384513
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2440,51.2001551,5.0348718,1962,123.0,3,MISSING,0.0,0.0,GOOD,193.0,MISSING,1,280585.89940712065
HOUSE,HOUSE,Wallonia,Liège,Waremme,4260,50.6325528,5.1526907,1935,305.0,5,USA_INSTALLED,,1189.0,GOOD,206.0,FUELOIL,1,378855.79175868083
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1480,50.6841495,4.2049459,2017,62.0,1,HYPER_EQUIPPED,7.0,50.0,JUST_RENOVATED,86.0,GAS,1,198649.07463143108
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8301,51.3401637,3.2317755,2001,133.0,4,INSTALLED,7.0,0.0,MISSING,105.0,GAS,1,1158302.0744275246
APARTMENT,SERVICE_FLAT,Flanders,Flemish Brabant,Halle-Vilvoorde,1970,50.8333181,4.498388,2016,65.0,1,HYPER_EQUIPPED,5.0,0.0,GOOD,123.96,MISSING,1,353746.57901223545
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1814852,2.814581,2021,67.0,1,MISSING,8.0,0.0,GOOD,0.0,MISSING,0,255517.9696759566
HOUSE,APARTMENT_BLOCK,Wallonia,Namur,Namur,5000,50.4655533,4.868476,1850,,10,SEMI_EQUIPPED,0.0,,GOOD,374.0,FUELOIL,3,733663.2386115897
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2060,51.2270138,4.4216432,1899,477.0,9,MISSING,,0.0,MISSING,457.0,GAS,1,1008350.7198017768
APARTMENT,APARTMENT,Wallonia,Luxembourg,Arlon,6700,49.6834648,5.8151476,2023,63.0,1,NOT_INSTALLED,21.0,0.0,GOOD,77.0,GAS,2,250680.8846098313
APARTMENT,PENTHOUSE,Flanders,Antwerp,Antwerp,2000,51.2063536,4.3934511,1964,200.0,3,HYPER_EQUIPPED,32.0,0.0,JUST_RENOVATED,129.0,GAS,1,934812.6898205455
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1820,50.9248481,4.5174794,1998,160.0,3,MISSING,,750.0,MISSING,411.0,MISSING,1,489893.26425854914
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3582,51.0578326,5.2722981,2003,117.0,2,MISSING,10.0,0.0,GOOD,234.0,GAS,2,272542.0387446132
HOUSE,APARTMENT_BLOCK,Brussels-Capital,Brussels,Brussels,1060,50.8278208,4.3434481,1930,315.0,6,INSTALLED,,0.0,GOOD,248.0,GAS,0,866313.3742886651
HOUSE,FARMHOUSE,Flanders,West Flanders,Oostend,8470,51.1539872,2.9460192,1918,109.0,1,MISSING,0.0,0.0,TO_RENOVATE,868.0,MISSING,0,258890.807186896
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9440236,4.0297546,2017,80.0,2,HYPER_EQUIPPED,0.0,0.0,MISSING,64.0,GAS,3,298966.3475985734
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6549293,5.5683728,1950,71.0,2,SEMI_EQUIPPED,0.0,0.0,GOOD,204.0,FUELOIL,0,153862.0895019677
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2070,51.20278,4.33806,1971,63.0,1,SEMI_EQUIPPED,3.0,0.0,TO_BE_DONE_UP,335.0,ELECTRIC,2,132387.41570263007
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8400,51.2078976,2.8613942,1977,28.0,0,INSTALLED,0.0,0.0,MISSING,183.0,MISSING,1,123821.85865137726
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1070,50.8405788,4.3019279,1980,70.0,1,NOT_INSTALLED,0.0,0.0,TO_BE_DONE_UP,364.0,GAS,1,129686.32101540326
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2660,51.1789786,4.3664744,1920,168.0,4,HYPER_EQUIPPED,,80.0,GOOD,174.0,GAS,1,434184.4034630011
HOUSE,VILLA,Flanders,Limburg,Hasselt,3550,50.9877229,5.2557123,1968,384.0,4,MISSING,30.0,5055.0,TO_BE_DONE_UP,437.0,GAS,2,814509.625009743
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4020,50.6354634,5.5760243,1965,220.0,5,INSTALLED,39.0,0.0,GOOD,180.0,MISSING,3,439863.6123913713
APARTMENT,APARTMENT,Wallonia,Liège,Waremme,4360,50.7320119,5.3424495,2023,108.0,2,INSTALLED,0.0,129.0,AS_NEW,108.0,GAS,1,268608.16656706785
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0304212,4.100453,1911,190.0,4,INSTALLED,0.0,55.0,TO_BE_DONE_UP,253.0,GAS,1,293123.90248172765
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8300,51.3316694,3.2957675,1965,115.0,3,MISSING,0.0,0.0,MISSING,515.0,GAS,1,790251.2721477719
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8000,51.2122249,3.2214772,1880,91.0,2,MISSING,0.0,0.0,GOOD,249.0,MISSING,2,348813.19483170414
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.2044084,4.4427596,1976,90.0,2,SEMI_EQUIPPED,12.0,0.0,GOOD,246.0,GAS,1,218531.70499527213
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4101,50.6172386,5.4994042,1976,94.0,2,INSTALLED,0.0,0.0,GOOD,439.0,GAS,2,166293.88905277126
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3432362,3.2858438,2006,85.0,2,HYPER_EQUIPPED,,0.0,AS_NEW,87.0,GAS,1,733827.5476267051
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9240,51.062763,4.0235866,1939,100.0,2,USA_INSTALLED,,103.0,TO_RENOVATE,358.0,GAS,1,188564.10288060078
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2111343,2.9044096,2002,80.0,2,INSTALLED,,13.0,AS_NEW,378.0,ELECTRIC,0,281697.1144939471
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3700,50.7872559,5.4540207,1935,130.0,4,INSTALLED,15.0,81.0,TO_RENOVATE,648.0,GAS,0,206400.90829019237
APARTMENT,GROUND_FLOOR,Flanders,West Flanders,Brugge,8210,51.1037934,3.1610921,1995,102.0,2,SEMI_EQUIPPED,0.0,0.0,TO_BE_DONE_UP,578.0,ELECTRIC,2,234327.97169425074
HOUSE,HOUSE,Flanders,East Flanders,Gent,9080,51.0604839,3.8670405,2009,308.0,6,MISSING,,0.0,GOOD,135.0,GAS,2,846438.9195817037
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2220,51.0959472,4.7033053,1969,531.0,4,SEMI_EQUIPPED,0.0,0.0,TO_RENOVATE,448.0,FUELOIL,2,577902.0119010464
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.1828958,4.4331985,1968,83.0,2,MISSING,5.0,0.0,MISSING,171.0,GAS,2,221459.27485691808
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6210,50.5274801,4.4553593,1900,180.0,3,USA_HYPER_EQUIPPED,127.0,500.0,GOOD,483.0,GAS,2,278651.0865477922
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1470,50.609259,4.4502409,2024,162.0,3,NOT_INSTALLED,,0.0,AS_NEW,102.0,MISSING,1,493144.4280039613
APARTMENT,GROUND_FLOOR,Flanders,West Flanders,Oostend,8480,51.1304079,3.0327532,2007,80.0,2,MISSING,26.0,0.0,GOOD,146.0,MISSING,1,295820.1489483965
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3360,50.8077223,4.7842834,1977,90.0,3,MISSING,0.0,0.0,TO_RENOVATE,446.0,GAS,1,273621.212758156
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9700,50.8427497,3.6077307,2008,78.0,2,MISSING,33.0,0.0,TO_BE_DONE_UP,236.0,MISSING,1,204715.38022871484
APARTMENT,KOT,Brussels-Capital,Brussels,Brussels,1000,50.8161189,4.374468,2022,26.0,0,INSTALLED,0.0,0.0,AS_NEW,50.0,GAS,2,284875.27147651307
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1150,50.8355237,4.4187618,1952,166.0,3,SEMI_EQUIPPED,28.0,0.0,TO_BE_DONE_UP,253.0,GAS,1,598626.9206943151
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9667,50.8567508,3.6895344,2016,186.0,3,MISSING,,0.0,MISSING,92.0,GAS,1,402403.1411295355
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3600,50.9594577,5.499076,2003,184.0,3,MISSING,,0.0,MISSING,170.0,GAS,2,456706.1035459431
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Halle-Vilvoorde,1740,50.8723899,4.1571995,1993,671.0,5,INSTALLED,50.0,0.0,GOOD,70.0,GAS,3,1122019.0806556703
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1780,50.8991399,4.3208871,1962,90.0,2,INSTALLED,0.0,0.0,MISSING,151.0,GAS,1,234389.5618627266
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3500,50.9282197,5.3530427,1919,142.0,3,MISSING,0.0,0.0,TO_RENOVATE,686.0,GAS,1,227951.62161626338
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1140,50.8544611,4.4153501,2022,83.0,2,USA_HYPER_EQUIPPED,6.0,0.0,AS_NEW,27.0,MISSING,1,373859.0198190015
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1570,50.7624371,4.0221531,1875,120.0,3,NOT_INSTALLED,,0.0,TO_RENOVATE,694.0,FUELOIL,1,228727.23764797245
HOUSE,APARTMENT_BLOCK,Brussels-Capital,Brussels,Brussels,1160,50.8247071,4.4025288,1923,200.0,1,NOT_INSTALLED,0.0,0.0,TO_RENOVATE,453.0,MISSING,2,554828.3472182064
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9051,51.0274241,3.696983,2024,96.0,3,HYPER_EQUIPPED,26.0,0.0,GOOD,25.0,MISSING,1,435803.97876914183
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.9046185,4.2120608,1976,82.0,2,SEMI_EQUIPPED,,0.0,GOOD,166.0,GAS,1,227155.37028911177
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2264606,2.9150145,1961,80.0,2,MISSING,0.0,0.0,GOOD,215.0,ELECTRIC,1,264643.9815674939
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2450,51.126269,5.0691055,1950,167.0,3,MISSING,0.0,0.0,MISSING,741.0,GAS,0,270398.38539050915
HOUSE,VILLA,Wallonia,Namur,Dinant,5500,50.2394924,4.8980744,1963,149.0,3,INSTALLED,0.0,,GOOD,477.0,FUELOIL,2,313657.45765912585
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9473838,4.0390427,2019,65.0,1,MISSING,11.0,0.0,MISSING,55.0,GAS,1,226995.52481278116
HOUSE,EXCEPTIONAL_PROPERTY,Wallonia,Liège,Verviers,4851,50.7497536,5.9360309,1989,415.0,12,INSTALLED,,0.0,MISSING,160.0,FUELOIL,2,826661.6461522894
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1982,50.9677594,4.4995617,1957,124.0,2,MISSING,0.0,430.0,TO_RENOVATE,723.0,FUELOIL,0,308230.5606900704
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1740,50.8724447,4.1757841,1850,,3,MISSING,,0.0,TO_RENOVATE,777.0,GAS,1,307091.62352810364
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1932,50.8593654,4.4461682,1964,231.0,7,MISSING,0.0,0.0,MISSING,716.0,MISSING,1,601667.1253871548
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2520,51.1897076,4.5693273,2023,208.0,4,INSTALLED,,0.0,MISSING,30.0,MISSING,2,601769.2271809359
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1140,50.8772844,4.3900547,1931,130.0,3,INSTALLED,15.0,0.0,MISSING,297.0,GAS,3,404331.4753383362
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2910,51.434416,4.4472114,1969,113.0,3,INSTALLED,20.0,0.0,GOOD,924.0,MISSING,1,312828.10937922413
APARTMENT,PENTHOUSE,Flanders,West Flanders,Brugge,8370,51.3136169,3.1252841,2003,49.0,1,MISSING,63.0,0.0,MISSING,299.0,MISSING,1,237808.56254703802
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9140,51.1264335,4.2003777,1990,,2,MISSING,,0.0,MISSING,148.0,GAS,1,256624.63111075605
HOUSE,TOWN_HOUSE,Wallonia,Walloon Brabant,Nivelles,1420,50.6890855,4.3760119,1973,115.0,3,INSTALLED,12.0,80.0,TO_BE_DONE_UP,212.0,GAS,1,329598.4850323339
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2537798,4.4338829,1967,76.0,2,INSTALLED,0.0,0.0,AS_NEW,177.0,GAS,1,222526.35145340726
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3370,50.8384879,4.8260628,1963,171.0,2,MISSING,0.0,145.0,TO_RENOVATE,882.0,FUELOIL,2,286641.3431744238
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1745,50.9446521,4.1682046,1930,180.0,2,SEMI_EQUIPPED,,0.0,TO_RENOVATE,562.0,GAS,2,300457.4862223669
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5300,50.485915,5.0968232,2015,240.0,4,INSTALLED,0.0,0.0,GOOD,123.0,GAS,2,473112.6367631538
HOUSE,VILLA,Flanders,Antwerp,Turnhout,2470,51.2635635,5.1327568,1991,460.0,5,MISSING,,0.0,GOOD,163.0,GAS,2,1159897.3444625507
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2180,51.2750185,4.4510164,1975,150.0,2,SEMI_EQUIPPED,14.0,100.0,TO_RENOVATE,413.0,GAS,2,282061.4995625875
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2640,51.1654848,4.454709,1961,730.0,4,INSTALLED,0.0,0.0,GOOD,201.0,GAS,2,1144392.4130071618
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.2145679,4.4349291,1969,82.0,2,INSTALLED,4.0,0.0,MISSING,672.0,MISSING,1,174972.8583609163
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Sint-Niklaas,9120,51.2066158,4.2405393,2009,309.0,3,HYPER_EQUIPPED,,0.0,MISSING,112.0,MISSING,1,700330.2416760456
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1020,50.9001148,4.3552172,1974,92.0,2,HYPER_EQUIPPED,,0.0,AS_NEW,125.0,GAS,2,308932.2817945406
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1815153,2.8095452,2000,73.0,2,INSTALLED,,0.0,GOOD,402.0,ELECTRIC,2,268850.49547253194
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2221923,4.4166238,1979,140.0,2,INSTALLED,3.0,0.0,GOOD,322.0,ELECTRIC,1,395752.9615978438
HOUSE,APARTMENT_BLOCK,Wallonia,Luxembourg,Arlon,6780,49.6120043,5.8152392,1800,895.0,13,INSTALLED,,7000.0,GOOD,264.0,FUELOIL,2,1574052.7876429993
HOUSE,MANSION,Wallonia,Luxembourg,Neufchâteau,6840,49.8422638,5.4378302,1899,313.0,6,INSTALLED,,1000.0,AS_NEW,313.0,FUELOIL,1,439852.4576014673
APARTMENT,GROUND_FLOOR,Wallonia,Hainaut,Charleroi,6230,50.5035627,4.3866812,2021,99.0,2,INSTALLED,82.0,0.0,AS_NEW,96.0,GAS,1,265670.24755989993
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2020,51.190118,4.3894971,1941,101.0,3,INSTALLED,0.0,0.0,JUST_RENOVATED,158.0,GAS,3,297037.0958172967
HOUSE,APARTMENT_BLOCK,Brussels-Capital,Brussels,Brussels,1081,50.8621211,4.3286827,1997,,12,INSTALLED,0.0,0.0,TO_BE_DONE_UP,329.0,ELECTRIC,2,1464018.9091246119
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.9043097,4.3645074,1971,93.0,3,HYPER_EQUIPPED,9.0,0.0,MISSING,239.0,GAS,1,300566.128144662
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4690,50.7551785,5.5776751,1990,99.0,2,INSTALLED,0.0,0.0,GOOD,398.0,ELECTRIC,2,198888.98439201567
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8200,51.1728065,3.2175703,1969,150.0,3,MISSING,0.0,0.0,GOOD,526.0,ELECTRIC,1,297209.7719428579
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8470,51.1205495,2.9576295,1930,148.0,4,MISSING,0.0,240.0,GOOD,196.0,GAS,1,283757.3539673232
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8400,51.216205,2.9211999,1962,170.0,3,MISSING,0.0,0.0,MISSING,180.0,GAS,1,355894.0863769431
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3580,51.0805256,5.219552,2000,180.0,4,MISSING,0.0,0.0,MISSING,182.0,GAS,2,410214.34356524725
HOUSE,VILLA,Flanders,East Flanders,Aalst,9420,50.9161187,3.9271758,1973,270.0,4,HYPER_EQUIPPED,,0.0,JUST_RENOVATED,212.0,MISSING,3,709210.9424332399
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6830,49.8100271,5.0737525,1962,317.0,7,INSTALLED,,0.0,MISSING,480.0,MISSING,3,383831.9380985906
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3550,51.0238848,5.3392701,1991,166.0,3,HYPER_EQUIPPED,0.0,0.0,GOOD,528.0,FUELOIL,1,375917.10156333353
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2070,51.2018338,4.3455101,1968,70.0,2,NOT_INSTALLED,0.0,0.0,TO_RENOVATE,197.0,GAS,1,153687.35332928546
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9320,50.9224702,4.073434,2014,186.0,3,HYPER_EQUIPPED,,0.0,AS_NEW,91.0,GAS,2,441537.9873283371
APARTMENT,APARTMENT,Wallonia,Hainaut,Soignies,7060,50.5697361,4.0709826,2024,89.0,2,INSTALLED,10.0,0.0,MISSING,80.0,GAS,2,214560.17957689893
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3504168,3.3073221,1995,58.0,1,MISSING,0.0,0.0,MISSING,146.0,MISSING,0,508987.9663990086
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1980,50.965946,4.449758,1957,156.0,3,MISSING,0.0,415.0,TO_RENOVATE,668.0,MISSING,0,365521.31533458224
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6329465,5.5697697,1978,62.0,1,MISSING,2.0,0.0,TO_BE_DONE_UP,340.0,MISSING,1,114358.75861816341
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2288285,2.9192315,2022,84.0,2,MISSING,0.0,0.0,MISSING,31.0,MISSING,2,342704.3310805127
HOUSE,VILLA,Flanders,Limburg,Maaseik,3910,51.2353589,5.4607385,1996,265.0,5,MISSING,0.0,0.0,MISSING,220.0,FUELOIL,2,618932.2601400787
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8501,50.837893,3.251596,2015,394.0,4,INSTALLED,40.0,250.0,AS_NEW,115.0,GAS,2,607428.1148360912
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2200,51.2033732,4.8682494,1976,184.0,4,SEMI_EQUIPPED,,,GOOD,444.0,FUELOIL,2,360663.27206421073
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.84803,4.4052932,1959,66.0,1,USA_HYPER_EQUIPPED,2.0,0.0,TO_BE_DONE_UP,170.0,FUELOIL,1,239526.0578131546
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8470,51.1556814,2.955035,1919,178.0,2,MISSING,0.0,824.0,TO_RENOVATE,528.0,GAS,1,242698.1644772899
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1570,50.7406477,3.9947054,2022,200.0,3,HYPER_EQUIPPED,,0.0,MISSING,47.0,MISSING,1,490715.86077987123
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3200,51.0053889,4.8366618,2023,146.0,3,INSTALLED,0.0,0.0,GOOD,0.0,MISSING,2,442457.9720248165
