property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
HOUSE,BUNGALOW,Flanders,East Flanders,Sint-Niklaas,9100,51.142895,4.1330319,1987,148,3,SEMI_EQUIPPED,30,572,TO_RENOVATE,373,GAS,2
APARTMENT,FLAT_STUDIO,Flanders,Antwerp,Antwerp,2060,51.2301643,4.4170893,2014,31,1,USA_INSTALLED,19,0,AS_NEW,174.09,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2259285,2.9171853,1966,78,2,INSTALLED,,0,GOOD,337,FUELOIL,2
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8300,51.3491439,3.310049,2005,535,5,HYPER_EQUIPPED,0,0,AS_NEW,125,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3500,50.9342774,5.3320796,1930,140,3,USA_HYPER_EQUIPPED,14,100,JUST_RENOVATED,99,GAS,2
APARTMENT,GROUND_FLOOR,Flanders,East Flanders,Dendermonde,9220,51.0921709,4.1571368,1971,75,2,INSTALLED,0,0,TO_BE_DONE_UP,321,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3080,50.8560968,4.5366449,1930,146,3,SEMI_EQUIPPED,0,,GOOD,354,GAS,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1910,50.9338013,4.5419596,1930,,3,MISSING,0,,TO_RENOVATE,492,GAS,0
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8790,50.8751312,3.4224902,1938,185,3,INSTALLED,0,336,GOOD,466,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1130,50.8892879,4.4130588,2023,68,1,USA_HYPER_EQUIPPED,,0,AS_NEW,55,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8083449,4.3889113,1956,161,3,SEMI_EQUIPPED,7,0,TO_RENOVATE,165,FUELOIL,2
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9690,50.7695289,3.5291723,1975,155,4,MISSING,,0,MISSING,960,MISSING,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.839326,3.265144,1978,131,3,INSTALLED,55,0,MISSING,328,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3520,51.0022849,5.3482251,1983,184,4,USA_INSTALLED,0,0,GOOD,408,FUELOIL,1
APARTMENT,GROUND_FLOOR,Flanders,Limburg,Hasselt,3510,50.9467201,5.2562823,2024,105,2,MISSING,0,0,GOOD,43,MISSING,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8370,51.3084218,3.1367997,1957,163,3,MISSING,,0,GOOD,863,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3440,50.832782,5.10116,1940,100,1,INSTALLED,0,0,TO_BE_DONE_UP,529,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3504058,3.2841099,1986,82,3,MISSING,0,0,MISSING,187,MISSING,0
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2800,51.0363931,4.4762561,1974,100,2,MISSING,,0,MISSING,244,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8185931,4.3838131,1930,110,2,INSTALLED,0,0,TO_BE_DONE_UP,234,GAS,3
APARTMENT,PENTHOUSE,Flanders,West Flanders,Veurne,8670,51.10385,2.61898,2004,125,3,INSTALLED,0,0,MISSING,185,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2310,51.3471585,4.754702,2005,164,3,SEMI_EQUIPPED,,0,GOOD,190,GAS,2
HOUSE,VILLA,Flanders,Antwerp,Turnhout,2300,51.3343279,4.9175772,1963,634,6,MISSING,,0,GOOD,466,GAS,3
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.7530095,3.6035896,2021,98,2,MISSING,,0,MISSING,0,MISSING,0
HOUSE,HOUSE,Wallonia,Liège,Liège,4430,50.6585538,5.538736,1970,192,4,USA_SEMI_EQUIPPED,25,270,JUST_RENOVATED,225,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9473,50.9018989,4.0423765,2022,221,3,HYPER_EQUIPPED,20,150,AS_NEW,33,MISSING,0
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2490,51.1749687,5.1713472,1969,201,3,SEMI_EQUIPPED,0,,TO_BE_DONE_UP,285,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3271,51.0226829,4.9978259,1977,232,3,MISSING,0,0,MISSING,192,GAS,1
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6230,50.4969534,4.38985,1930,200,3,SEMI_EQUIPPED,20,100,TO_BE_DONE_UP,287,FUELOIL,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2400,51.1830189,5.1130726,1957,323,5,USA_SEMI_EQUIPPED,,0,TO_BE_DONE_UP,330,GAS,2
APARTMENT,APARTMENT,Wallonia,Liège,Verviers,4800,50.5898982,5.860816,1971,100,3,SEMI_EQUIPPED,3,0,TO_BE_DONE_UP,197,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9620,50.8709087,3.807191,1988,216,3,INSTALLED,1,137,AS_NEW,219,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8000,51.2303371,3.2410447,1967,105,3,MISSING,,0,TO_RENOVATE,381,GAS,1
HOUSE,VILLA,Flanders,Antwerp,Turnhout,2460,51.2045665,4.8691064,1971,362,5,SEMI_EQUIPPED,,0,TO_RENOVATE,645,FUELOIL,1
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9041,51.0951268,3.7575395,2007,115,2,INSTALLED,20,0,MISSING,100,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1833001,2.8031757,1984,70,2,SEMI_EQUIPPED,0,0,MISSING,173,ELECTRIC,4
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1150,50.8358174,4.4133345,2024,115,2,USA_HYPER_EQUIPPED,15,0,AS_NEW,46,MISSING,0
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3520,50.9886378,5.3665718,1955,251,3,MISSING,0,0,MISSING,347,GAS,2
HOUSE,MANOR_HOUSE,Flanders,West Flanders,Brugge,8210,51.1424136,3.1276319,1927,184,4,MISSING,0,0,MISSING,339,MISSING,1
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9120,51.2102874,4.263126,1996,104,2,MISSING,0,0,MISSING,112,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.777549,3.8755206,1918,105,4,HYPER_EQUIPPED,,200,GOOD,163,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1827776,4.3748292,1935,74,2,INSTALLED,0,0,GOOD,209,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.3146044,3.1255423,2024,80,2,MISSING,5,0,GOOD,0,MISSING,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.612809,5.511696,1900,100,1,SEMI_EQUIPPED,15,0,TO_BE_DONE_UP,241,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Huy,4180,50.4521095,5.5687358,1951,85,3,SEMI_EQUIPPED,0,0,MISSING,203,WOOD,3
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3920,51.2430587,5.3137536,1989,456,4,INSTALLED,60,,GOOD,250,GAS,3
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1410,50.7051761,4.4042717,1900,120,2,NOT_INSTALLED,0,,TO_RENOVATE,586,MISSING,2
APARTMENT,GROUND_FLOOR,Wallonia,Namur,Namur,5100,50.4518964,4.8747899,2022,97,2,INSTALLED,15,105,MISSING,79,GAS,3
HOUSE,HOUSE,Wallonia,Luxembourg,Arlon,6630,49.8331788,5.7337781,2005,160,4,INSTALLED,20,350,GOOD,207,FUELOIL,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2610,51.1795441,4.3745772,1934,149,3,HYPER_EQUIPPED,0,0,MISSING,162,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4020,50.6407468,5.6514647,1963,,3,SEMI_EQUIPPED,12,495,GOOD,410,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3870,50.7598077,5.3335101,1919,172,3,SEMI_EQUIPPED,0,0,TO_RENOVATE,878,PELLET,3
HOUSE,CHALET,Flanders,East Flanders,Sint-Niklaas,9190,51.2278455,4.046845,1983,54,1,MISSING,0,1250,GOOD,685,MISSING,0
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.17066,4.130869,2017,92,2,MISSING,,0,GOOD,66,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0197045,4.4758217,1950,263,3,MISSING,0,0,TO_RENOVATE,734,MISSING,2
HOUSE,HOUSE,Wallonia,Liège,Verviers,4910,50.542137,5.809958,1988,141,3,INSTALLED,21,1704,GOOD,722,ELECTRIC,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3140,50.9986064,4.6376403,1978,146,2,MISSING,0,0,MISSING,597,MISSING,2
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2060,51.2212662,4.4313743,1989,328,6,SEMI_EQUIPPED,0,0,GOOD,159,GAS,3
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2060,51.2185629,4.4300166,1968,61,2,MISSING,0,0,TO_BE_DONE_UP,395,GAS,0
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8430,51.1707116,2.7804828,1971,24,0,INSTALLED,,0,GOOD,367,ELECTRIC,2
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0318742,4.0613581,2024,224,3,MISSING,0,0,MISSING,17,MISSING,0
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3545,50.9495581,5.1106217,2022,95,2,HYPER_EQUIPPED,0,0,GOOD,0,MISSING,2
HOUSE,HOUSE,Flanders,West Flanders,Tielt,8700,50.995723,3.3163477,1954,191,4,MISSING,0,0,MISSING,312,MISSING,1
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Sint-Niklaas,9140,51.1244479,4.217553,1945,240,2,MISSING,0,0,MISSING,258,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8340,51.2059221,3.3235259,2022,143,3,MISSING,0,159,GOOD,0,MISSING,1
HOUSE,APARTMENT_BLOCK,Brussels-Capital,Brussels,Brussels,1030,50.8723109,4.3807566,1911,380,4,MISSING,14,26,GOOD,335,GAS,2
APARTMENT,DUPLEX,Flanders,East Flanders,Dendermonde,9250,51.1142943,4.0415617,2006,130,3,MISSING,28,0,GOOD,159,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3300,50.7982572,4.9794022,1981,170,3,MISSING,,405,GOOD,398,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1827419,4.3744045,1993,94,1,INSTALLED,,0,GOOD,76,GAS,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1850,50.9236069,4.398231,1972,80,2,INSTALLED,,0,GOOD,204,GAS,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1190,50.8158618,4.3224153,2011,80,1,INSTALLED,15,0,AS_NEW,142,GAS,0
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8520,50.8565901,3.2891351,2023,334,3,INSTALLED,24,110,JUST_RENOVATED,146,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Waremme,4350,50.6944121,5.34399,1960,120,3,SEMI_EQUIPPED,,780,TO_BE_DONE_UP,456,FUELOIL,1
HOUSE,HOUSE,Flanders,West Flanders,Roeselare,8800,50.9312982,3.148217,1936,157,3,MISSING,0,0,GOOD,249,GAS,1
HOUSE,VILLA,Flanders,Antwerp,Antwerp,2547,51.1242394,4.5108734,1998,350,4,HYPER_EQUIPPED,,0,GOOD,209,FUELOIL,1
HOUSE,VILLA,Flanders,Antwerp,Antwerp,2540,51.1534434,4.4716046,1990,245,5,INSTALLED,,0,MISSING,237,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Diksmuide,8650,50.9992473,2.9040379,1996,179,3,INSTALLED,0,0,TO_BE_DONE_UP,745,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1161414,2.6296693,1966,48,1,MISSING,0,0,GOOD,163,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2431,51.0701431,4.9847924,2005,162,3,MISSING,,,GOOD,207,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8530,50.8595894,3.3164257,1933,218,3,INSTALLED,50,0,AS_NEW,622,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1083,50.8707681,4.3047212,1960,75,2,HYPER_EQUIPPED,3,0,AS_NEW,294,GAS,1
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1050,50.8350429,4.3692915,1970,36,0,MISSING,0,0,GOOD,527,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8000,51.2268679,3.1992364,2017,77,1,MISSING,0,20,MISSING,106,MISSING,1
APARTMENT,DUPLEX,Flanders,Limburg,Tongeren,3620,50.890834,5.6520938,2008,318,4,INSTALLED,0,0,MISSING,147,GAS,1
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1180,50.7975093,4.3700602,1982,130,2,HYPER_EQUIPPED,32,150,AS_NEW,282,GAS,2
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Antwerp,Turnhout,2330,51.3574405,4.8669116,1992,214,3,USA_INSTALLED,,0,GOOD,296,MISSING,2
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8531,50.8683103,3.2900904,1899,225,4,INSTALLED,0,0,MISSING,273,GAS,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Tournai,7500,50.605886,3.3849736,2007,185,3,MISSING,0,0,AS_NEW,97,GAS,2
HOUSE,FARMHOUSE,Wallonia,Luxembourg,Bastogne,6640,49.9779524,5.6755868,1950,200,4,INSTALLED,0,0,MISSING,251,FUELOIL,4
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.343577,3.255498,1969,81,3,MISSING,0,0,TO_RENOVATE,259,MISSING,0
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9051,51.0274241,3.696983,2023,90,2,HYPER_EQUIPPED,11,0,GOOD,20,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2410446,4.4321759,2001,81,2,INSTALLED,0,0,GOOD,535,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8331001,3.2693583,2024,103,2,MISSING,14,40,MISSING,30,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.811353,4.3876332,1972,115,3,MISSING,16,0,MISSING,327,GAS,2
HOUSE,VILLA,Flanders,East Flanders,Aalst,9300,50.9774749,4.0626735,1962,355,6,MISSING,,0,GOOD,430,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2230673,4.4038949,1890,362,2,NOT_INSTALLED,0,0,GOOD,209,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1210,50.8494105,4.3758664,1968,49,1,NOT_INSTALLED,8,0,TO_RENOVATE,243,GAS,1
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3190,50.9729263,4.5578822,1954,218,4,INSTALLED,,0,GOOD,132,GAS,1
HOUSE,OTHER_PROPERTY,Flanders,Antwerp,Antwerp,2600,51.1940505,4.4201392,2023,130,3,INSTALLED,10,0,MISSING,125,GAS,2
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4452,50.7256171,5.5163713,1983,102,2,USA_HYPER_EQUIPPED,58,0,AS_NEW,147,MISSING,1
APARTMENT,DUPLEX,Flanders,West Flanders,Brugge,8300,51.3500801,3.2979172,1976,154,3,USA_HYPER_EQUIPPED,11,0,JUST_RENOVATED,309,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Waremme,4300,50.6925838,5.2425437,1975,150,3,MISSING,17,200,MISSING,183,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2930,51.2952032,4.4969041,1996,157,3,INSTALLED,9,0,AS_NEW,97,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1090,50.8727516,4.3324572,1930,64,1,HYPER_EQUIPPED,0,0,TO_BE_DONE_UP,241,GAS,1
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6040,50.4452231,4.443959,1874,110,3,INSTALLED,20,250,GOOD,457,FUELOIL,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4420,50.6264572,5.5433411,1920,116,3,SEMI_EQUIPPED,15,43,GOOD,323,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9080,51.1106844,3.8148054,1959,228,3,MISSING,0,0,TO_BE_DONE_UP,346,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9041,51.076257,3.7878554,1931,135,3,MISSING,0,0,TO_RENOVATE,535,MISSING,0
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1410,50.7105297,4.3832229,1964,165,3,NOT_INSTALLED,0,250,TO_RENOVATE,422,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3522598,3.2866668,1989,80,3,MISSING,0,0,GOOD,184,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3391034,3.2813944,2022,84,2,MISSING,0,0,MISSING,0,MISSING,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3440,50.8325365,5.1038111,1930,,5,INSTALLED,0,0,MISSING,470,FUELOIL,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8153991,4.3775287,1930,150,2,USA_HYPER_EQUIPPED,0,0,AS_NEW,236,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2350678,2.9191892,1972,98,3,SEMI_EQUIPPED,,0,MISSING,112,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3429109,3.2640094,1986,82,3,MISSING,0,0,GOOD,187,ELECTRIC,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1190,50.8233035,4.3342711,1969,95,2,MISSING,0,6,GOOD,185,MISSING,2
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0292616,4.4753633,1900,93,2,USA_INSTALLED,,0,JUST_RENOVATED,177,GAS,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1600,50.7618929,4.2551354,1966,138,2,NOT_INSTALLED,0,124,TO_BE_DONE_UP,406,GAS,0
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8670,51.1036793,2.6166711,1963,,3,MISSING,0,0,MISSING,114,MISSING,0
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7050,50.526152,3.9137573,2007,60,1,USA_HYPER_EQUIPPED,0,0,GOOD,127,GAS,0
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6041,50.4660253,4.4340474,1918,150,3,INSTALLED,,0,TO_BE_DONE_UP,473,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.8209318,5.1931653,2018,75,1,USA_SEMI_EQUIPPED,0,,MISSING,379,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1790,50.8904431,4.1452196,1930,138,3,INSTALLED,0,200,GOOD,621,FUELOIL,0
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3300,50.8055024,4.9505006,1949,152,3,MISSING,0,300,MISSING,389,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2660,51.1768159,4.3628793,1928,126,3,SEMI_EQUIPPED,9,98,TO_RENOVATE,394,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2340,51.3233481,4.8249397,1920,132,4,MISSING,,0,GOOD,292,GAS,2
HOUSE,HOUSE,Wallonia,Hainaut,Soignies,7062,50.5592896,4.0983875,1975,173,3,INSTALLED,,313,MISSING,241,FUELOIL,2
APARTMENT,APARTMENT,Flanders,West Flanders,Tielt,8700,50.9990256,3.3305561,1997,102,0,MISSING,0,75,MISSING,216,MISSING,1
HOUSE,BUNGALOW,Wallonia,Luxembourg,Neufchâteau,6927,50.0938412,5.163393,1981,50,2,SEMI_EQUIPPED,10,307,GOOD,419,MISSING,1
HOUSE,VILLA,Wallonia,Hainaut,Soignies,7860,50.7156712,3.8071605,1980,,5,INSTALLED,23,0,AS_NEW,252,FUELOIL,2
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1040,50.8389025,4.3986498,1912,198,3,USA_HYPER_EQUIPPED,18,0,AS_NEW,90,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9550,50.8993094,3.8627288,1978,215,4,MISSING,0,0,MISSING,163,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3830,50.8416427,5.3325329,2022,135,3,HYPER_EQUIPPED,0,0,GOOD,0,MISSING,2
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8620,51.1284296,2.7480379,2023,172,3,INSTALLED,0,0,GOOD,10,ELECTRIC,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2830,51.0569742,4.3625983,1951,168,3,SEMI_EQUIPPED,0,0,TO_RENOVATE,598,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,East Flanders,Eeklo,9060,51.1958036,3.7943113,1966,90,2,MISSING,0,6,TO_BE_DONE_UP,426,MISSING,0
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9100,51.1699203,4.140592,1978,312,3,SEMI_EQUIPPED,,0,TO_RENOVATE,237,GAS,2
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1000,50.8164039,4.3745419,2023,56,0,USA_SEMI_EQUIPPED,11,0,AS_NEW,45,MISSING,1
HOUSE,HOUSE,Flanders,West Flanders,Tielt,8720,50.9499562,3.447891,1977,226,3,MISSING,0,0,MISSING,580,FUELOIL,1
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Antwerp,2160,51.2049861,4.488741,1965,190,3,INSTALLED,0,117,MISSING,343,GAS,0
APARTMENT,FLAT_STUDIO,Flanders,Flemish Brabant,Leuven,3001,50.8685707,4.6683256,1980,,1,INSTALLED,,0,MISSING,239,GAS,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1082,50.8665859,4.2999691,1998,292,3,INSTALLED,32,315,MISSING,144,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2221,51.0469815,4.7780303,1955,164,3,USA_INSTALLED,,695,TO_RENOVATE,927,FUELOIL,0
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2381,51.3942236,4.9430047,1996,300,4,USA_HYPER_EQUIPPED,,0,GOOD,237,GAS,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3010,50.9008346,4.7179622,2004,70,2,INSTALLED,1,0,TO_BE_DONE_UP,133,GAS,2
HOUSE,VILLA,Wallonia,Liège,Liège,4100,50.5617302,5.5279836,2022,290,3,MISSING,0,490,GOOD,101,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9810,50.9640458,3.6407655,1974,188,3,MISSING,,0,MISSING,172,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9600,50.7431015,3.6105568,1930,213,6,HYPER_EQUIPPED,77,77,TO_BE_DONE_UP,299,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9190,51.1901721,4.0540415,1975,145,2,INSTALLED,,,GOOD,300,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4000,50.6427337,5.5826718,1918,322,7,MISSING,0,0,GOOD,397,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3850,50.8608441,5.1715153,2010,238,4,INSTALLED,0,0,GOOD,137,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9310,50.9667164,4.1218166,1972,186,3,INSTALLED,,0,TO_RENOVATE,605,FUELOIL,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8452782,4.4262194,1969,95,2,HYPER_EQUIPPED,4,0,AS_NEW,261,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3531347,3.2928802,1967,76,3,USA_HYPER_EQUIPPED,5,0,JUST_RENOVATED,140,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8501,50.8374377,3.2410888,1951,178,4,MISSING,0,151,GOOD,396,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2240,51.1985887,4.6328824,2000,212,4,INSTALLED,0,0,GOOD,213,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8820,51.0555812,3.1106872,1982,,3,INSTALLED,30,,GOOD,354,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.7367476,3.5892233,2022,70,1,MISSING,,0,GOOD,0,MISSING,0
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.3281746,3.2975922,1989,233,4,HYPER_EQUIPPED,0,0,AS_NEW,174,MISSING,1
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Aalst,9470,50.8837193,4.0813358,1986,157,3,HYPER_EQUIPPED,,0,MISSING,112,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8000,51.205891,3.234751,1967,,2,MISSING,0,0,GOOD,335,MISSING,2
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8670,51.1253212,2.6956807,1974,140,3,MISSING,35,465,GOOD,377,GAS,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1140,50.8625165,4.4117,1960,101,3,USA_HYPER_EQUIPPED,4,0,GOOD,212,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2082366,4.4193195,1977,53,1,INSTALLED,0,0,JUST_RENOVATED,144,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2177199,4.4203504,1976,40,1,MISSING,0,0,JUST_RENOVATED,165,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.1038015,2.594556,2008,49,1,INSTALLED,4,0,MISSING,103,GAS,1
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8400,51.221326,2.8902534,1960,43,0,MISSING,0,0,GOOD,189,MISSING,0
APARTMENT,PENTHOUSE,Flanders,East Flanders,Aalst,9300,50.934494,4.0406543,2022,133,2,MISSING,0,0,MISSING,52,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4431,50.6637832,5.5042029,1932,90,2,NOT_INSTALLED,40,0,GOOD,649,FUELOIL,3
HOUSE,HOUSE,Wallonia,Liège,Liège,4030,50.6193686,5.606861,1899,122,3,SEMI_EQUIPPED,64,193,TO_RENOVATE,384,GAS,1
HOUSE,TOWN_HOUSE,Flanders,West Flanders,Oostend,8400,51.2104198,2.9311952,1960,230,4,MISSING,0,0,GOOD,193,GAS,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6176225,5.57383,1959,97,2,SEMI_EQUIPPED,2,0,JUST_RENOVATED,431,GAS,3
